project,test,test,ala bala,fff,ww.04.ff
,,"This email address is not available for sign up, try something else","","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
Chang,Chong,ala bala99999,345,fff,ww.04.ff
,,"You can only use letters, numbers, periods (‘.’), and underscores (‘_’) in your username.","Your password isn’t strong enough, try making it longer.","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
Chang,Chong,ala_bala99999,345,fff,ww.04.ff
,,"","Your password isn’t strong enough, try making it longer.","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
project,test,test,ala bala,fff,ww.04.ff
,,"This email address is not available for sign up, try something else","","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
Chang,Chong,ala bala99999,345,fff,ww.04.ff
,,"You can only use letters, numbers, periods (‘.’), and underscores (‘_’) in your username.","Your password isn’t strong enough, try making it longer.","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
Chang,Chong,ala_bala99999,345,fff,ww.04.ff
,,"","Your password isn’t strong enough, try making it longer.","That doesn’t look right, please re-enter your phone number.","That doesn’t look right, please re-enter your birthday."
